CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason
-1.007720092020677,0.0,0.0,0.0,-0.38228763370922214,0.005138544662752864,-0.24215611436453302,-0.43684959447109406,0.5653642587302916,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7101375649532349,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,-1.4707704117094165,0.710992833580817,-0.44605019972403565,1.6838236496289312,1.7379432931399121,-0.6966454516978331,-1.5756396173196783
-0.9115384048982746,0.0,0.0,0.0,1.2036174874164878,0.9012553328988118,0.7503091614753584,0.695049592185992,-0.7039691453755148,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.5879398828914213,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,-0.2525550931676793,-0.5322300628100265,-0.5938864204813684,0.027374613189772863,0.97026615837822,0.5141993361894558
-0.004471109420849811,0.0,0.0,0.0,0.9144043290548852,0.5654788752542742,0.49077326298166296,0.5671799745129709,-1.0903182810168246,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,0.831800391856058,1.3283469735751863,-1.4710624369595917,-0.9893282334880313,-0.5938864204813684,-0.8972571057021943,-1.8270119907185827,0.5141993361894558
0.3087359230033834,0.0,0.0,0.0,1.0733126578249965,-1.1219582271759179,-0.6241929569472527,-0.8705900336338613,0.6388703080166382,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,-1.0767306111386754,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.654703092155647,-0.7778581487221249,1.6838236496289312,0.6283852304695515,1.2027409458370328,-0.9326122470091756
1.5285170114839008,0.0,0.0,0.0,0.2183858490417982,-0.5124277148912477,-1.3841140677367931,-1.1004151027169624,1.2353354680296973,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.30817645222854473,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,1.3368023117782935,0.8196308679893581,1.6838236496289312,1.3680906055831252,-0.7699255477446328,0.3534424936118301
-0.5721896831535936,0.0,0.0,0.0,0.6728636693243163,1.3092130354191656,1.3835767537999752,1.2728822988500113,-1.0355559215110512,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.9952654897641331,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.3599804406004223,-0.6406070994563907,1.6838236496289312,0.6283852304695515,0.960158558923489,0.0319288084565787
-0.023214207424189746,0.0,0.0,0.0,0.428144843018345,0.2291677417217676,0.013227209753263297,0.13307322007094854,-0.9831530601393303,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.894762283527695,-0.9316023169878974,-0.5938864204813684,-1.220878207314383,0.40676748877696706,0.5141993361894558
-0.17069279434520662,0.0,0.0,0.0,-0.8876161191981757,1.1263538817337646,1.1032779834267843,0.9589996504987185,-0.6712114385446041,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.6286724435786925,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,-0.8367809653387971,-1.202211503854459,0.39530784514698536,0.9080069285689112,-0.3112311117049559,1.6838236496289312,1.4143221915277235,1.0418616545158979,-1.254125932164427
0.37335028717279206,0.0,0.0,0.0,-0.6715007920708246,1.1894456365141075,1.1634903118773217,0.9985556089406012,-0.6386185205859375,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,1.3283469735751863,-1.302193212684082,-0.9963145948875114,1.6838236496289312,0.95200633208174,0.30569149422965713,0.3534424936118301
-0.5243454593029628,0.0,0.0,0.0,-0.10260897507382644,0.26766440565553623,0.281068256998757,0.43002779770702276,-1.0796770976162968,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.2620793973932518,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,-1.202211503854459,-0.5377312832812156,-1.4942405657817206,-0.7844686615653038,-0.5938864204813684,0.2585325429127647,-1.8000583921726332,0.5141993361894558
